pc=0x00010066, instruction=0xd4474613, reg=x12, reg_value=0xfffffd44, mem=n/a, mem_value=n/a
pc=0x0001006a, instruction=0x0087b933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001006e, instruction=0x02d48533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010072, instruction=0x030395b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010076, instruction=0x006a47b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001007a, instruction=0x4b01b693, reg=x13, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001007e, instruction=0x033443b3, reg=x7, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x00010082, instruction=0x02570b33, reg=x22, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010086, instruction=0x00a664b3, reg=x9, reg_value=0xfffffd44, mem=n/a, mem_value=n/a
pc=0x0001008a, instruction=0x00488333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008e, instruction=0x0275e6b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010092, instruction=0x2ee44a93, reg=x21, reg_value=0x000002ee, mem=n/a, mem_value=n/a
pc=0x00010096, instruction=0x40f48a33, reg=x20, reg_value=0xfffffd44, mem=n/a, mem_value=n/a
pc=0x0001009a, instruction=0x03250233, reg=x4, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009e, instruction=0x00d62733, reg=x14, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100a2, instruction=0x00f31533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a6, instruction=0x0236d2b3, reg=x5, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100aa, instruction=0x0099c833, reg=x16, reg_value=0xfffffd44, mem=n/a, mem_value=n/a
pc=0x000100ae, instruction=0xcae60a13, reg=x20, reg_value=0xfffff9f2, mem=n/a, mem_value=n/a
pc=0x000100b2, instruction=0x0048e3b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100b6, instruction=0x3b67b913, reg=x18, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100ba, instruction=0x029315b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100be, instruction=0x00e28833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100c2, instruction=0xe5c6c713, reg=x14, reg_value=0xfffffe5c, mem=n/a, mem_value=n/a
pc=0x000100c6, instruction=0x023477b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ca, instruction=0x014509b3, reg=x19, reg_value=0xfffff9f2, mem=n/a, mem_value=n/a
pc=0x000100ce, instruction=0x02b3b333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d2, instruction=0x00f4f6b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d6, instruction=0x03230633, reg=x12, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100da, instruction=0x29463793, reg=x15, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100de, instruction=0x00483433, reg=x8, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e2, instruction=0x007778b3, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e6, instruction=0x02558533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ea, instruction=0x00d60433, reg=x8, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ee, instruction=0xe204ca93, reg=x21, reg_value=0x00000364, mem=n/a, mem_value=n/a
pc=0x000100f2, instruction=0x026541b3, reg=x3, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100f6, instruction=0x0087b5b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fa, instruction=0x41038933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fe, instruction=0x02c304b3, reg=x9, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010102, instruction=0x02aa62b3, reg=x5, reg_value=0xfffff9f2, mem=n/a, mem_value=n/a
pc=0x00010106, instruction=0x01376633, reg=x12, reg_value=0xfffffffe, mem=n/a, mem_value=n/a
pc=0x0001010a, instruction=0x21c23793, reg=x15, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001010e, instruction=0x03e1e413, reg=x8, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x00010112, instruction=0xd8028593, reg=x11, reg_value=0xfffff772, mem=n/a, mem_value=n/a
pc=0x00010116, instruction=0x00c913b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011a, instruction=0x02a9b733, reg=x14, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011e, instruction=0x010486b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
