pc=0x00010066, instruction=0xa568c613, reg=x12, reg_value=0xfffffa56, mem=n/a, mem_value=n/a
pc=0x0001006a, instruction=0x00c9adb3, reg=x27, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001006e, instruction=0x00485113, reg=x2, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010072, instruction=0x00691f13, reg=x30, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010076, instruction=0x00b0c533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001007a, instruction=0x17fab513, reg=x10, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001007e, instruction=0x40d3d093, reg=x1, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010082, instruction=0x00cb1913, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010086, instruction=0x0164ed33, reg=x26, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008a, instruction=0x00a89933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008e, instruction=0x405257b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010092, instruction=0x4008c713, reg=x14, reg_value=0x00000400, mem=n/a, mem_value=n/a
pc=0x00010096, instruction=0x412a8db3, reg=x27, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009a, instruction=0x012b5a93, reg=x21, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009e, instruction=0x01262e33, reg=x28, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100a2, instruction=0x012617b3, reg=x15, reg_value=0xfffffa56, mem=n/a, mem_value=n/a
pc=0x000100a6, instruction=0x005399b3, reg=x19, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100aa, instruction=0x019ac6b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ae, instruction=0xc00a0f13, reg=x30, reg_value=0xfffffc00, mem=n/a, mem_value=n/a
pc=0x000100b2, instruction=0x0081e0b3, reg=x1, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100b6, instruction=0x59c4bc93, reg=x25, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100ba, instruction=0x00a46833, reg=x16, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100be, instruction=0x019b8933, reg=x18, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100c2, instruction=0xa88f4993, reg=x19, reg_value=0x00000688, mem=n/a, mem_value=n/a
pc=0x000100c6, instruction=0x00da05b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ca, instruction=0x01428733, reg=x14, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ce, instruction=0x008290b3, reg=x1, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d2, instruction=0x418fd413, reg=x8, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d6, instruction=0x41375893, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100da, instruction=0x41ac3e93, reg=x29, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100de, instruction=0x002637b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e2, instruction=0x0139f1b3, reg=x3, reg_value=0x00000688, mem=n/a, mem_value=n/a
pc=0x000100e6, instruction=0x00579a93, reg=x21, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ea, instruction=0x00191fb3, reg=x31, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100ee, instruction=0xb1e9ca93, reg=x21, reg_value=0xfffffd96, mem=n/a, mem_value=n/a
pc=0x000100f2, instruction=0x00a17333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100f6, instruction=0x0186b5b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fa, instruction=0x40828833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fe, instruction=0x019b5293, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010102, instruction=0x415953b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010106, instruction=0x0064e733, reg=x14, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001010a, instruction=0x39d6b793, reg=x15, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001010e, instruction=0x00f46193, reg=x3, reg_value=0x0000000f, mem=n/a, mem_value=n/a
pc=0x00010112, instruction=0xd3048393, reg=x7, reg_value=0xfffffd30, mem=n/a, mem_value=n/a
pc=0x00010116, instruction=0x016f1933, reg=x18, reg_value=0xfffffc00, mem=n/a, mem_value=n/a
pc=0x0001011a, instruction=0x0090d513, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011e, instruction=0x011402b3, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
