pc=0x00010066, instruction=0xb508c613, reg=x12, reg_value=0xfffffb50, mem=n/a, mem_value=n/a
pc=0x0001006a, instruction=0x00c9bdb3, reg=x27, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001006e, instruction=0x00875113, reg=x2, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010072, instruction=0x00491f13, reg=x30, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010076, instruction=0x0090c533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001007a, instruction=0x2006b513, reg=x10, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001007e, instruction=0x4103d093, reg=x1, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010082, instruction=0x00cc1b13, reg=x22, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010086, instruction=0x0169ed33, reg=x26, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008a, instruction=0x01989933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008e, instruction=0x40d4d7b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010092, instruction=0x7f9ac713, reg=x14, reg_value=0x000007f9, mem=n/a, mem_value=n/a
pc=0x00010096, instruction=0x412f8a33, reg=x20, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009a, instruction=0x00cbda93, reg=x21, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009e, instruction=0x012b2e33, reg=x28, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a2, instruction=0x01c617b3, reg=x15, reg_value=0xfffffb50, mem=n/a, mem_value=n/a
pc=0x000100a6, instruction=0x019399b3, reg=x19, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100aa, instruction=0x0158c6b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ae, instruction=0xe0ca0f13, reg=x30, reg_value=0xfffffe0c, mem=n/a, mem_value=n/a
pc=0x000100b2, instruction=0x003360b3, reg=x1, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100b6, instruction=0x55063793, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ba, instruction=0x01446833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100be, instruction=0x011b8933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100c2, instruction=0xc18ec513, reg=x10, reg_value=0xfffffc18, mem=n/a, mem_value=n/a
pc=0x000100c6, instruction=0x00cc05b3, reg=x11, reg_value=0xfffffb50, mem=n/a, mem_value=n/a
pc=0x000100ca, instruction=0x00a68733, reg=x14, reg_value=0xfffffc18, mem=n/a, mem_value=n/a
pc=0x000100ce, instruction=0x008510b3, reg=x1, reg_value=0xfffffc18, mem=n/a, mem_value=n/a
pc=0x000100d2, instruction=0x415fd313, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d6, instruction=0x40ec5893, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100da, instruction=0x300a3e93, reg=x29, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100de, instruction=0x002937b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e2, instruction=0x013af5b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e6, instruction=0x007c9493, reg=x9, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ea, instruction=0x004d1a33, reg=x20, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ee, instruction=0xc7c5cd93, reg=x27, reg_value=0xfffffc7c, mem=n/a, mem_value=n/a
pc=0x000100f2, instruction=0x00a37833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100f6, instruction=0x01a6b5b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fa, instruction=0x40828e33, reg=x28, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fe, instruction=0x00e8d293, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010102, instruction=0x415b53b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010106, instruction=0x0084e7b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001010a, instruction=0x1a97b293, reg=x5, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001010e, instruction=0x0581e113, reg=x2, reg_value=0x00000058, mem=n/a, mem_value=n/a
pc=0x00010112, instruction=0xa1050393, reg=x7, reg_value=0xfffff628, mem=n/a, mem_value=n/a
pc=0x00010116, instruction=0x01be1333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011a, instruction=0x00c0d513, reg=x10, reg_value=0x000fffff, mem=n/a, mem_value=n/a
pc=0x0001011e, instruction=0x011907b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
