pc=0x00010066, instruction=0xaec7c613, reg=x12, reg_value=0xfffffaec, mem=n/a, mem_value=n/a
pc=0x0001006a, instruction=0x00e9bdb3, reg=x27, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001006e, instruction=0x00675193, reg=x3, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010072, instruction=0x00291f13, reg=x30, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010076, instruction=0x0070c533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001007a, instruction=0x2bc6b613, reg=x12, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001007e, instruction=0x4143d113, reg=x2, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010082, instruction=0x00ac9893, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010086, instruction=0x0164ed33, reg=x26, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008a, instruction=0x019a9733, reg=x14, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008e, instruction=0x40d2d633, reg=x12, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010092, instruction=0x7088c713, reg=x14, reg_value=0x00000708, mem=n/a, mem_value=n/a
pc=0x00010096, instruction=0x410a0cb3, reg=x25, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009a, instruction=0x009bda93, reg=x21, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009e, instruction=0x00f82933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a2, instruction=0x01691633, reg=x12, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a6, instruction=0x00741eb3, reg=x29, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100aa, instruction=0x0137c933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ae, instruction=0xaecb0d93, reg=x27, reg_value=0xfffffaec, mem=n/a, mem_value=n/a
pc=0x000100b2, instruction=0x0024e1b3, reg=x3, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100b6, instruction=0x5aab3893, reg=x17, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100ba, instruction=0x00a46833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100be, instruction=0x011a8a33, reg=x20, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100c2, instruction=0xd12e4513, reg=x10, reg_value=0xfffffd12, mem=n/a, mem_value=n/a
pc=0x000100c6, instruction=0x00cc06b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ca, instruction=0x00d588b3, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ce, instruction=0x00941133, reg=x2, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d2, instruction=0x417dd313, reg=x6, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100d6, instruction=0x40cb5893, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100da, instruction=0x32aa3793, reg=x15, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100de, instruction=0x002939b3, reg=x19, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e2, instruction=0x013cf7b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e6, instruction=0x00361493, reg=x9, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ea, instruction=0x00591c33, reg=x24, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ee, instruction=0xce05cd93, reg=x27, reg_value=0xfffffce0, mem=n/a, mem_value=n/a
pc=0x000100f2, instruction=0x00e37833, reg=x16, reg_value=0x00000708, mem=n/a, mem_value=n/a
pc=0x000100f6, instruction=0x019637b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fa, instruction=0x40728a33, reg=x20, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fe, instruction=0x0106d293, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010102, instruction=0x4148d333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010106, instruction=0x0084e9b3, reg=x19, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001010a, instruction=0x2807b293, reg=x5, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001010e, instruction=0x0321e113, reg=x2, reg_value=0x00000032, mem=n/a, mem_value=n/a
pc=0x00010112, instruction=0xaec60493, reg=x9, reg_value=0xfffffaec, mem=n/a, mem_value=n/a
pc=0x00010116, instruction=0x015d13b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011a, instruction=0x0070d913, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011e, instruction=0x011b07b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
