pc=0x00010066, instruction=0xda894813, reg=x16, reg_value=0xfffffda8, mem=n/a, mem_value=n/a
pc=0x0001006a, instruction=0x00a6ba33, reg=x20, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001006e, instruction=0x02b382b3, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010072, instruction=0x035418b3, reg=x17, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010076, instruction=0x00ea44b3, reg=x9, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001007a, instruction=0x57833613, reg=x12, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001007e, instruction=0x033547b3, reg=x15, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x00010082, instruction=0x02590b33, reg=x22, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010086, instruction=0x00d4e733, reg=x14, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008a, instruction=0x006a8433, reg=x8, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001008e, instruction=0x02c865b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010092, instruction=0x4002c993, reg=x19, reg_value=0x00000400, mem=n/a, mem_value=n/a
pc=0x00010096, instruction=0x41168933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009a, instruction=0x038583b3, reg=x7, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001009e, instruction=0x00e527b3, reg=x15, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a2, instruction=0x00741633, reg=x12, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100a6, instruction=0x026754b3, reg=x9, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100aa, instruction=0x00894a33, reg=x20, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ae, instruction=0xc7c80b13, reg=x22, reg_value=0xfffffa24, mem=n/a, mem_value=n/a
pc=0x000100b2, instruction=0x007a6333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100b6, instruction=0x47e73893, reg=x17, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100ba, instruction=0x02941833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100be, instruction=0x00f60cb3, reg=x25, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100c2, instruction=0xdda5c913, reg=x18, reg_value=0xfffffdda, mem=n/a, mem_value=n/a
pc=0x000100c6, instruction=0x026c7533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ca, instruction=0x01268bb3, reg=x23, reg_value=0xfffffdda, mem=n/a, mem_value=n/a
pc=0x000100ce, instruction=0x0353b2b3, reg=x5, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d2, instruction=0x00a97833, reg=x16, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100d6, instruction=0x02b486b3, reg=x13, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100da, instruction=0x30c7b893, reg=x17, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x000100de, instruction=0x007b3933, reg=x18, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e2, instruction=0x005775b3, reg=x11, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100e6, instruction=0x028489b3, reg=x19, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100ea, instruction=0x009503b3, reg=x7, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100ee, instruction=0xed45c793, reg=x15, reg_value=0xfffffed4, mem=n/a, mem_value=n/a
pc=0x000100f2, instruction=0x02664ab3, reg=x21, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100f6, instruction=0x00d53cb3, reg=x25, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x000100fa, instruction=0x41238733, reg=x14, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x000100fe, instruction=0x02f28533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010102, instruction=0x02986333, reg=x6, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x00010106, instruction=0x0126e433, reg=x8, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001010a, instruction=0x27143593, reg=x11, reg_value=0x00000001, mem=n/a, mem_value=n/a
pc=0x0001010e, instruction=0x0373ea13, reg=x20, reg_value=0xffffffff, mem=n/a, mem_value=n/a
pc=0x00010112, instruction=0xd3030613, reg=x12, reg_value=0xfffffd30, mem=n/a, mem_value=n/a
pc=0x00010116, instruction=0x00fb9833, reg=x16, reg_value=0xdda00000, mem=n/a, mem_value=n/a
pc=0x0001011a, instruction=0x0336b533, reg=x10, reg_value=0x00000000, mem=n/a, mem_value=n/a
pc=0x0001011e, instruction=0x018487b3, reg=x15, reg_value=0xffffffff, mem=n/a, mem_value=n/a
